# experiment_type: capacity_test
# Ks: [2, 3]
# Ts: [5, 6, 7, 8, 9, 10, 11, 12]
# num_bays: 30
# time_limit: 600.0
# mip_gap: None
# seeds: [1, 2, 3, 4, 5]
experiment_type,K,T,num_bays,seed,time_limit,status,objective,makespan,gap_percent,runtime,best_bound,node_count,sol_count
capacity_test,3,6,30,5,600.0,OPTIMAL,26616.472929738964,259.16447092998806,0.0,1.7130000591278076,26616.472929738964,2358.0,10
capacity_test,3,7,30,1,600.0,OPTIMAL,23728.093482986416,230.74802602646605,0.0,7.997999906539917,23728.093482986416,12413.0,10
capacity_test,3,7,30,2,600.0,OPTIMAL,30531.713532264235,297.96691982843504,0.0,5.38100004196167,30531.71353226423,5345.0,7
capacity_test,3,7,30,3,600.0,OPTIMAL,22069.547137472815,214.79956323982623,0.0,6.740000009536743,22069.54713747281,6977.0,10
capacity_test,3,7,30,4,600.0,OPTIMAL,15712.217891688222,152.73774581936226,0.0,7.880000114440918,15712.217891688222,7244.0,7
capacity_test,3,7,30,5,600.0,OPTIMAL,27484.967124214087,267.5417860342636,0.0,21.78500008583069,27484.967124214087,27201.0,10
capacity_test,3,8,30,1,600.0,OPTIMAL,27216.579406548597,264.71688755189587,0.0028078360643560302,80.0,27215.815209616536,98786.0,10
capacity_test,3,8,30,2,600.0,OPTIMAL,33031.93010931109,321.0695833300805,0.00956193496321977,134.60600018501282,33028.77161763694,185137.0,10
capacity_test,3,8,30,3,600.0,OPTIMAL,24694.119585503053,240.34292131181246,0.0,107.70899987220764,24694.119585503053,134995.0,10
capacity_test,3,8,30,4,600.0,OPTIMAL,23746.722139905516,231.0965719581078,0.0,121.1159999370575,23746.722139905516,165241.0,6
capacity_test,3,8,30,5,600.0,OPTIMAL,29162.589443281555,283.6177570103639,0.0,76.58500003814697,29162.589443281555,98656.0,10
capacity_test,3,9,30,1,600.0,TIME_LIMIT,30519.61247524507,296.4793492352688,55.62753436680966,600.0140001773834,13542.304556960988,665675.0,10
capacity_test,3,9,30,2,600.0,TIME_LIMIT,36361.758517167786,353.641316086884,55.723233204749015,600.0,16099.811021298692,775633.0,10
capacity_test,3,9,30,3,600.0,TIME_LIMIT,27808.33533513181,270.34223164246225,67.35172817382912,600.0139999389648,9078.94091054696,675351.0,10
capacity_test,3,9,30,4,600.0,TIME_LIMIT,24071.45822990622,234.64655531640915,82.01255343335318,600.0,4329.840686917089,541794.0,10
capacity_test,3,9,30,5,600.0,OPTIMAL,31609.031778384557,307.37823884822467,0.0,526.8029999732971,31609.031778384557,688464.0,10
capacity_test,3,10,30,1,600.0,TIME_LIMIT,34768.022821345345,338.1851173627946,72.54778013198575,600.0,9544.5940686771,572018.0,10
capacity_test,3,10,30,2,600.0,TIME_LIMIT,40729.77255339519,395.5688243873127,84.56331009229756,600.0089998245239,6287.328689180113,524108.0,10
capacity_test,3,10,30,3,600.0,TIME_LIMIT,31837.90429964356,309.5167706788168,67.65713544612541,600.0060000419617,10297.290264425932,349924.0,10
capacity_test,3,10,30,4,600.0,TIME_LIMIT,28115.568607780988,273.1086210275356,87.8012390119319,600.0019998550415,3429.7510148995107,534047.0,10
capacity_test,3,10,30,5,600.0,TIME_LIMIT,35863.883531498504,348.36207282474896,57.36851381951812,600.0,15289.306551514903,628703.0,10
capacity_test,3,11,30,1,600.0,TIME_LIMIT,39078.64982637198,379.54370066526116,78.07989421969913,600.0009999275208,8566.081379454099,344294.0,10
capacity_test,3,11,30,2,600.0,TIME_LIMIT,47226.59704740561,458.70663934004193,76.67668474677414,600.0049998760223,11014.808112737071,537413.0,10
capacity_test,3,11,30,3,600.0,TIME_LIMIT,33201.97786881145,322.6970044209789,84.24095806454805,600.0020000934601,5232.313615745472,433177.0,10
capacity_test,3,11,30,4,600.0,TIME_LIMIT,34179.99756778725,332.13122197484347,89.29602624556384,600.0010001659393,3658.617968922864,381402.0,10
capacity_test,3,11,30,5,600.0,TIME_LIMIT,42615.291379429174,415.17076377733883,79.7847545889751,600.0,8614.785734974945,455445.0,10
capacity_test,3,12,30,1,600.0,STATUS_11,44660.574752779496,433.89827487642225,80.79616949296742,311.1100001335144,8576.541078990362,109275.0,10
capacity_test,3,12,30,2,600.0,STATUS_11,68269.33141612816,666.5381149835744,91.09512111330363,2.07099986076355,6079.301279363565,709.0,10
capacity_test,3,12,30,3,600.0,STATUS_11,66442.46833713676,651.3641280904698,98.93221091334483,0.2740001678466797,709.4654258082635,1.0,6
capacity_test,3,12,30,4,600.0,STATUS_11,62483.7023925188,613.328219328866,98.99704045967519,0.3320000171661377,626.6862542939286,1.0,5
capacity_test,3,12,30,5,600.0,STATUS_11,77050.47732253608,753.465066771335,99.60675130054169,0.21499991416931152,302.99999999728914,1.0,10
